Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FaceBook_TestSuite_Login_001,Chrome 121.0.0.0,,,06-02-2024 15:01:58,06-02-2024 15:02:42,43.993s,PASSED
,,,,,,,
Test Cases/TC_FaceBook_Login_001,Chrome 121.0.0.0,,,06-02-2024 15:01:59,06-02-2024 15:02:41,42.067s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,06-02-2024 15:01:59,06-02-2024 15:01:59,0.044s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,06-02-2024 15:01:59,06-02-2024 15:02:03,3.658s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 121.0.0.0,,,06-02-2024 15:02:03,06-02-2024 15:02:06,3.198s,PASSED
"click(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""))",Chrome 121.0.0.0,,,06-02-2024 15:02:06,06-02-2024 15:02:07,0.706s,PASSED
"setText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ccef60""), ""username"")",Chrome 121.0.0.0,,,06-02-2024 15:02:07,06-02-2024 15:02:08,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_Facebook helps you connect and share _ab63fc""), ""password"")",Chrome 121.0.0.0,,,06-02-2024 15:02:08,06-02-2024 15:02:09,0.844s,PASSED
"click(findTestObject(""Page_Facebook  log in or sign up/button_Log in""))",Chrome 121.0.0.0,,,06-02-2024 15:02:09,06-02-2024 15:02:40,31.652s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,06-02-2024 15:02:40,06-02-2024 15:02:41,0.632s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,06-02-2024 15:02:41,06-02-2024 15:02:41,0.014s,PASSED
